Img01295.jpg	0	0.8170	4	0.0515	6	0.0502	3	0.0472	2	0.0340
Img01297.JPEG	0	0.5013	1	0.3507	3	0.0558	5	0.0487	2	0.0435
Img01300.jpg	0	0.8104	5	0.1170	4	0.0277	1	0.0238	3	0.0212
Img01301.JPEG	0	0.8784	4	0.0375	2	0.0357	5	0.0298	7	0.0186
Img01302.JPEG	0	0.8473	1	0.0433	5	0.0412	2	0.0353	3	0.0329
Img01303.jpg	4	0.5533	6	0.1235	5	0.1112	0	0.1085	7	0.1034
Img01304.JPEG	0	0.6443	4	0.2854	3	0.0272	5	0.0266	1	0.0165
Img01305.JPEG	0	0.8722	1	0.0444	5	0.0369	2	0.0259	3	0.0206
Img01307.jpg	0	0.5567	7	0.1907	1	0.1045	5	0.0782	2	0.0700
Img01308.jpg	2	0.2878	4	0.2742	0	0.1965	6	0.1556	3	0.0859
Img01309.jpg	3	0.8060	7	0.1135	1	0.0366	0	0.0261	2	0.0178
Img01311.jpg	0	0.7428	1	0.1142	2	0.0618	3	0.0442	4	0.0370
Img01312.jpg	0	0.8661	1	0.0432	4	0.0346	6	0.0290	7	0.0271
Img01314.JPEG	0	0.7635	2	0.0994	1	0.0695	4	0.0354	6	0.0323
Img01315.jpg	0	0.7602	1	0.0755	3	0.0620	5	0.0528	4	0.0496
Img01317.jpg	0	0.8833	3	0.0315	4	0.0297	1	0.0291	5	0.0265
Img01318.JPEG	0	0.5658	1	0.1459	3	0.1187	4	0.1039	2	0.0657
Img01319.jpg	0	0.6258	3	0.1097	2	0.1068	1	0.0981	5	0.0595
Img01320.JPEG	0	0.9366	6	0.0227	1	0.0149	7	0.0134	4	0.0124
Img01321.JPEG	0	0.8156	1	0.0647	5	0.0489	4	0.0381	7	0.0328
Img01322.JPEG	0	0.7543	1	0.0921	5	0.0588	4	0.0501	3	0.0447
Img01323.JPEG	0	0.7266	5	0.0831	1	0.0760	2	0.0620	3	0.0523
Img01324.jpg	0	0.9206	5	0.0228	1	0.0189	3	0.0189	6	0.0188
Img01325.jpg	0	0.7907	4	0.0631	1	0.0502	5	0.0491	3	0.0469
Img01327.jpg	1	0.7660	7	0.0776	4	0.0652	5	0.0531	2	0.0382
Img01328.jpg	0	0.8720	5	0.0475	1	0.0292	4	0.0263	3	0.0249
Img01330.jpg	2	0.9139	7	0.0259	1	0.0227	3	0.0215	0	0.0160
Img01331.jpg	0	0.8580	1	0.0487	3	0.0366	4	0.0289	2	0.0278
Img01332.jpg	2	0.9459	4	0.0147	6	0.0143	3	0.0131	1	0.0120
Img01333.JPEG	0	0.8687	1	0.0391	3	0.0376	4	0.0310	5	0.0235
Img01334.jpg	3	0.9372	1	0.0247	5	0.0187	4	0.0148	2	0.0046
Img01335.jpg	0	0.7926	1	0.0633	5	0.0507	2	0.0507	4	0.0427
Img01336.JPEG	1	0.5629	7	0.1687	2	0.1186	0	0.0751	6	0.0746
Img01337.JPEG	0	0.6164	1	0.1676	2	0.0758	5	0.0744	3	0.0658
Img01338.jpg	6	0.7049	4	0.0969	3	0.0750	0	0.0674	2	0.0557
Img01339.jpg	0	0.6749	1	0.1057	3	0.0910	5	0.0716	4	0.0569
Img01340.png	1	0.6658	4	0.1694	3	0.1262	5	0.0221	2	0.0165
Img01341.jpg	0	0.5950	1	0.1224	5	0.1127	6	0.0861	7	0.0838
Img01342.jpg	1	0.7789	2	0.0906	5	0.0668	0	0.0336	3	0.0302
Img01343.jpg	0	0.7988	5	0.0566	2	0.0527	3	0.0502	1	0.0417
Img01347.JPEG	0	0.7363	6	0.0940	5	0.0659	2	0.0547	1	0.0491
Img01348.jpg	5	0.4714	0	0.2707	1	0.0909	6	0.0846	4	0.0824
Img01349.JPEG	0	0.6006	4	0.1493	3	0.1093	5	0.0746	2	0.0662
Img01351.jpg	0	0.5175	7	0.2651	5	0.1995	4	0.0094	6	0.0085
Img01352.jpg	0	0.7995	1	0.0890	3	0.0399	6	0.0363	2	0.0353
Img01353.jpg	0	0.6061	1	0.1664	3	0.0970	4	0.0962	6	0.0343
Img01355.jpg	4	0.3693	5	0.2531	3	0.2275	6	0.0809	7	0.0691
Img01357.jpg	7	0.7972	5	0.0695	0	0.0487	1	0.0437	2	0.0410
Img01359.JPEG	0	0.8846	5	0.0353	1	0.0322	4	0.0248	2	0.0231
Img01360.JPEG	0	0.6731	1	0.1480	2	0.0864	4	0.0518	3	0.0407
Img01361.JPEG	0	0.6933	5	0.1313	1	0.0825	4	0.0477	2	0.0452
Img01362.jpg	0	0.8374	5	0.0671	4	0.0332	3	0.0312	6	0.0310
Img01363.JPEG	0	0.8459	4	0.0460	2	0.0430	1	0.0398	6	0.0253
Img01364.JPEG	0	0.8549	1	0.0499	4	0.0336	6	0.0326	5	0.0291
Img01365.JPEG	0	0.7191	1	0.1180	2	0.0660	4	0.0510	5	0.0459
Img01367.jpg	0	0.3820	4	0.2626	2	0.1612	5	0.0995	3	0.0948
Img01368.JPG	5	0.6026	0	0.1384	3	0.0969	4	0.0925	2	0.0696
Img01369.jpg	6	0.7416	0	0.1289	3	0.0676	5	0.0373	2	0.0246
Img01370.JPEG	0	0.5021	3	0.1423	4	0.1412	6	0.1086	7	0.1057
Img01372.jpg	0	0.4766	4	0.1832	5	0.1357	2	0.1047	1	0.0997
Img01373.jpg	0	0.8533	5	0.0467	1	0.0430	4	0.0288	2	0.0282
Img01374.jpg	1	0.8165	7	0.0659	3	0.0459	0	0.0433	5	0.0284
Img01375.JPEG	0	0.6859	4	0.1649	5	0.0830	7	0.0378	3	0.0284
Img01376.jpg	0	0.6945	2	0.0932	4	0.0735	5	0.0727	1	0.0661
Img01377.JPEG	0	0.6479	5	0.1229	1	0.0921	4	0.0765	3	0.0607
Img01378.JPEG	0	0.7379	5	0.0839	4	0.0730	2	0.0620	1	0.0432
Img01379.JPEG	0	0.8032	4	0.0610	5	0.0522	3	0.0447	6	0.0390
Img01380.JPEG	0	0.8528	1	0.0447	5	0.0432	6	0.0300	4	0.0292
Img01381.jpg	0	0.7607	4	0.1153	1	0.0488	5	0.0384	3	0.0368
Img01382.JPEG	4	0.2771	6	0.2762	1	0.2603	5	0.1046	0	0.0818
Img01383.jpg	5	0.4913	0	0.2692	4	0.0805	6	0.0799	7	0.0791
Img01384.jpg	4	0.6311	0	0.1344	1	0.0791	2	0.0777	3	0.0777
Img01385.JPEG	0	0.6478	2	0.1006	5	0.0986	3	0.0827	1	0.0703
Img01386.jpg	0	0.8658	5	0.0439	4	0.0313	6	0.0301	3	0.0290
Img01387.JPEG	0	0.7522	2	0.0657	3	0.0638	5	0.0637	1	0.0547
Img01388.jpg	0	0.8767	5	0.0401	7	0.0370	2	0.0237	3	0.0224
Img01389.jpg	5	0.4390	4	0.1696	0	0.1641	1	0.1150	7	0.1123
Img01391.jpg	4	0.6928	0	0.1223	2	0.0775	1	0.0600	3	0.0475
Img01393.jpg	3	0.8740	5	0.0470	1	0.0337	0	0.0245	2	0.0207
Img01394.JPEG	0	0.7904	5	0.0641	1	0.0505	4	0.0497	2	0.0453
Img01395.jpg	0	0.5951	4	0.1747	3	0.0912	2	0.0699	5	0.0691
Img01397.jpg	0	0.8352	5	0.0629	1	0.0369	3	0.0359	4	0.0291
Img01399.jpg	6	0.9302	1	0.0292	3	0.0222	7	0.0113	4	0.0071
Img01401.jpg	4	0.4703	6	0.2645	1	0.0911	0	0.0873	5	0.0868
Img01403.JPEG	0	0.6255	3	0.1013	1	0.0938	5	0.0898	4	0.0897
Img01404.JPEG	0	0.8953	2	0.0470	6	0.0293	4	0.0148	1	0.0136
Img01407.JPEG	0	0.8476	4	0.0391	1	0.0389	6	0.0387	5	0.0355
Img01408.jpg	0	0.3680	7	0.3195	3	0.1325	1	0.1134	2	0.0665
Img01409.JPEG	0	0.8885	4	0.0462	5	0.0225	1	0.0216	7	0.0212
Img01410.jpg	4	0.3996	0	0.1836	5	0.1591	1	0.1412	7	0.1165
Img01412.jpg	0	0.8462	1	0.0549	2	0.0353	5	0.0348	6	0.0288
Img01413.JPEG	0	0.8308	1	0.0640	2	0.0373	5	0.0341	3	0.0339
Img01414.jpg	0	0.7599	4	0.0968	5	0.0626	1	0.0417	2	0.0389
Img01415.jpg	0	0.7981	1	0.0527	4	0.0508	5	0.0504	3	0.0480
Img01416.JPEG	0	0.7245	1	0.1113	5	0.0615	4	0.0544	7	0.0483
Img01417.jpg	6	0.5870	3	0.1785	4	0.1114	0	0.0811	2	0.0419
Img01418.jpg	0	0.7121	1	0.0912	4	0.0702	3	0.0659	5	0.0605
Img01419.JPEG	0	0.8288	5	0.0606	4	0.0424	2	0.0356	1	0.0326
Img01421.JPEG	0	0.7933	3	0.0757	2	0.0510	6	0.0402	4	0.0398
Img01422.JPEG	0	0.5185	4	0.2030	1	0.0931	2	0.0928	3	0.0926
Img01423.jpg	0	0.7765	1	0.0856	5	0.0499	4	0.0495	6	0.0385
Img01424.JPEG	0	0.5460	1	0.1406	4	0.1195	5	0.1027	3	0.0912
Img01426.jpg	6	0.7312	0	0.0936	3	0.0703	2	0.0564	5	0.0485
Img01429.jpg	2	0.3321	1	0.2615	0	0.2034	3	0.1193	4	0.0837
Img01430.jpg	7	0.5991	0	0.1785	1	0.0913	5	0.0710	4	0.0601
Img01431.JPEG	0	0.7960	1	0.0609	3	0.0515	4	0.0498	2	0.0418
Img01432.jpg	3	0.3741	0	0.3158	6	0.1449	1	0.0929	7	0.0723
Img01433.jpg	0	0.7791	1	0.0589	5	0.0564	3	0.0563	2	0.0494
Img01435.JPEG	0	0.5293	2	0.2564	6	0.1168	1	0.0536	3	0.0439
Img01436.JPEG	0	0.7888	1	0.0745	6	0.0477	5	0.0460	4	0.0430
Img01437.jpg	0	0.3970	3	0.2042	4	0.1459	7	0.1366	6	0.1163
Img01440.jpg	0	0.8567	5	0.0484	3	0.0431	4	0.0278	6	0.0240
Img01441.jpg	3	0.3974	1	0.1785	5	0.1512	7	0.1383	0	0.1347
Img01442.jpg	0	0.8327	1	0.0564	5	0.0535	6	0.0293	4	0.0281
Img01444.jpg	6	0.7700	0	0.0672	4	0.0597	5	0.0582	3	0.0449
Img01446.jpg	6	0.7658	4	0.0613	0	0.0612	5	0.0584	2	0.0533
Img01448.jpg	2	0.3127	4	0.2654	0	0.2221	6	0.1231	3	0.0767
Img01450.jpg	2	0.6774	0	0.1711	6	0.0651	5	0.0499	1	0.0365
Img01453.jpg	5	0.5769	0	0.1636	3	0.0946	4	0.0851	6	0.0798
Img01455.jpg	4	0.7488	7	0.0769	0	0.0682	1	0.0561	5	0.0500
Img01457.jpg	0	0.8788	5	0.0357	1	0.0311	3	0.0296	6	0.0249
Img01458.jpg	0	0.6400	4	0.2294	1	0.0454	2	0.0446	5	0.0405
Img01459.jpg	3	0.4111	1	0.2820	7	0.1239	6	0.1031	4	0.0799
Img01460.jpg	0	0.6746	2	0.1150	1	0.0980	3	0.0657	5	0.0467
Img01461.jpg	0	0.5367	6	0.2058	1	0.1125	4	0.0855	5	0.0596
Img01463.jpg	2	0.4203	0	0.2026	1	0.1871	3	0.1459	4	0.0441
Img01464.JPEG	0	0.9193	5	0.0240	1	0.0223	2	0.0188	4	0.0157
Img01465.jpg	2	0.7488	0	0.1236	4	0.0516	1	0.0493	5	0.0266
Img01467.JPEG	0	0.6725	4	0.1508	6	0.0660	5	0.0585	1	0.0522
Img01469.jpg	2	0.6632	3	0.0933	4	0.0842	6	0.0818	1	0.0776
Img01471.jpg	4	0.6840	0	0.1626	3	0.0678	5	0.0433	2	0.0423
Img01472.jpg	0	0.7442	4	0.0884	5	0.0669	1	0.0557	3	0.0448
Img01474.JPEG	0	0.9101	1	0.0327	2	0.0241	4	0.0213	3	0.0119
Img01475.jpg	0	0.8096	5	0.0699	1	0.0532	6	0.0372	2	0.0302
Img01478.JPEG	0	0.7175	5	0.1153	6	0.0600	2	0.0539	1	0.0533
Img01480.JPEG	0	0.8251	1	0.0555	2	0.0547	4	0.0326	3	0.0322
Img01481.jpg	0	0.7952	5	0.0706	4	0.0471	1	0.0446	7	0.0424
Img01482.JPEG	0	0.8640	2	0.0481	4	0.0351	3	0.0301	1	0.0227
Img01483.JPEG	0	0.5664	4	0.1350	1	0.1165	5	0.0949	2	0.0872
Img01484.jpg	2	0.9336	6	0.0213	1	0.0158	7	0.0153	0	0.0140
Img01485.jpg	0	0.6701	1	0.1234	4	0.0770	3	0.0702	7	0.0592
Img01486.jpg	6	0.6731	0	0.1317	4	0.0807	3	0.0726	1	0.0419
Img01487.jpg	0	0.8554	6	0.0531	5	0.0400	2	0.0280	7	0.0234
Img01488.jpg	5	0.7318	1	0.0952	0	0.0693	3	0.0559	7	0.0477
Img01489.JPEG	0	0.6384	1	0.1346	4	0.1093	6	0.0644	7	0.0533
Img01490.JPEG	0	0.8610	4	0.0526	6	0.0367	7	0.0282	1	0.0215
Img01491.jpg	0	0.7605	4	0.0679	1	0.0635	5	0.0631	2	0.0450
Img01492.jpg	0	0.3612	7	0.2731	3	0.1715	2	0.1023	4	0.0920
Img01493.jpg	2	0.8954	0	0.0290	6	0.0287	3	0.0254	7	0.0215
Img01495.jpg	0	0.7601	7	0.0830	4	0.0539	1	0.0538	2	0.0492
Img01498.JPEG	0	0.6070	4	0.1310	2	0.0981	5	0.0894	3	0.0746
Img01499.jpg	0	0.8118	5	0.0592	1	0.0485	3	0.0436	7	0.0369
Img01500.JPEG	0	0.4084	4	0.2897	6	0.2150	3	0.0554	7	0.0315
Img01501.jpg	0	0.8129	4	0.0626	1	0.0554	5	0.0359	3	0.0333
Img01502.JPEG	0	0.7763	4	0.0795	2	0.0528	1	0.0516	5	0.0398
Img01504.jpg	0	0.6010	1	0.1570	2	0.0910	4	0.0855	6	0.0655
Img01506.jpg	3	0.8445	6	0.0564	7	0.0424	4	0.0303	1	0.0264
Img01507.JPEG	0	0.8674	2	0.0578	5	0.0272	1	0.0253	4	0.0223
Img01509.JPEG	0	0.7732	1	0.0606	3	0.0576	6	0.0575	2	0.0510
Img01510.JPG	5	0.5901	1	0.1658	3	0.0956	6	0.0797	2	0.0689
Img01511.JPEG	0	0.7371	2	0.0980	1	0.0623	3	0.0551	4	0.0474
Img01513.jpg	0	0.4658	2	0.1738	4	0.1655	6	0.1210	1	0.0739
Img01514.jpg	3	0.7075	7	0.0896	5	0.0855	1	0.0639	2	0.0534
Img01515.jpg	0	0.8564	4	0.0426	2	0.0352	1	0.0335	3	0.0322
Img01516.jpg	5	0.6368	0	0.1715	2	0.0663	1	0.0631	4	0.0622
Img01517.JPEG	0	0.6867	1	0.1055	5	0.0788	3	0.0645	4	0.0644
Img01518.jpg	0	0.4217	1	0.2291	2	0.1956	6	0.0812	4	0.0725
Img01519.JPEG	0	0.3237	4	0.2507	3	0.2224	2	0.1158	1	0.0874
Img01520.JPEG	0	0.4069	4	0.2097	5	0.1443	3	0.1411	1	0.0979
Img01521.JPEG	0	0.4558	1	0.2146	4	0.1675	3	0.0821	2	0.0800
Img01522.jpg	0	0.8925	1	0.0389	5	0.0271	2	0.0219	3	0.0196
Img01525.JPG	5	0.7824	1	0.0612	3	0.0572	0	0.0513	4	0.0480
Img01526.JPEG	0	0.8564	5	0.0729	2	0.0264	6	0.0237	3	0.0205
Img01527.jpg	0	0.8518	4	0.0403	5	0.0402	1	0.0352	2	0.0324
Img01528.jpg	6	0.6187	4	0.1504	0	0.0981	3	0.0724	7	0.0604
Img01529.jpg	6	0.6508	3	0.0980	0	0.0921	5	0.0885	4	0.0705
Img01530.jpg	0	0.7754	1	0.0704	2	0.0575	5	0.0556	4	0.0411
Img01531.jpg	0	0.8696	4	0.0385	3	0.0352	5	0.0299	1	0.0268
Img01532.JPEG	0	0.8535	6	0.0510	1	0.0420	4	0.0301	5	0.0234
Img01533.png	0	0.3895	1	0.2786	5	0.1379	4	0.1311	3	0.0628
Img01536.JPEG	0	0.5184	3	0.1394	2	0.1352	4	0.1203	1	0.0867
Img01537.JPEG	0	0.8954	5	0.0429	3	0.0218	6	0.0217	7	0.0183
Img01538.jpg	4	0.8241	5	0.0544	0	0.0423	6	0.0415	2	0.0377
Img01539.jpg	4	0.5211	3	0.2451	7	0.1425	1	0.0501	6	0.0413
Img01540.jpg	4	0.5403	0	0.2365	5	0.0976	7	0.0652	1	0.0604
Img01541.JPEG	0	0.8332	1	0.0518	4	0.0438	5	0.0412	6	0.0300
Img01543.jpg	0	0.7025	1	0.1016	3	0.0709	2	0.0636	4	0.0613
Img01545.jpg	0	0.8638	5	0.0387	4	0.0358	1	0.0326	7	0.0291
Img01547.jpg	0	0.8854	1	0.0350	3	0.0307	2	0.0248	6	0.0241
Img01549.jpg	0	0.8364	1	0.0438	5	0.0432	7	0.0403	2	0.0362
Img01550.JPEG	0	0.7774	5	0.0913	6	0.0670	4	0.0336	1	0.0308
Img01553.jpg	0	0.4081	2	0.4072	1	0.0747	7	0.0554	6	0.0547
Img01554.JPEG	0	0.7546	2	0.0870	5	0.0544	4	0.0538	7	0.0502
Img01557.jpg	7	0.9745	1	0.0120	0	0.0056	5	0.0043	4	0.0036
Img01558.JPEG	0	0.9216	1	0.0427	6	0.0125	5	0.0120	3	0.0112
Img01559.jpg	0	0.8071	2	0.0751	5	0.0402	4	0.0399	1	0.0377
Img01560.JPEG	0	0.7968	3	0.0667	1	0.0632	4	0.0415	2	0.0318
Img01561.jpg	4	0.4649	0	0.3782	2	0.0652	3	0.0485	1	0.0433
Img01562.JPEG	0	0.7882	4	0.0719	3	0.0588	1	0.0514	5	0.0297
Img01563.jpg	1	0.7896	0	0.0586	5	0.0534	2	0.0503	3	0.0480
Img01565.jpg	4	0.3651	0	0.1911	5	0.1772	2	0.1350	1	0.1316
Img01566.jpg	0	0.8401	1	0.0439	3	0.0435	2	0.0414	4	0.0311
Img01567.jpg	0	0.5386	4	0.2492	6	0.0902	5	0.0645	3	0.0576
Img01568.JPEG	1	0.3396	0	0.2628	6	0.1745	4	0.1429	3	0.0802
Img01569.jpg	7	0.9461	1	0.0199	4	0.0139	3	0.0105	5	0.0096
Img01571.jpg	4	0.4935	0	0.1650	5	0.1448	3	0.1012	1	0.0955
Img01572.JPG	0	0.8238	1	0.0523	2	0.0422	7	0.0414	4	0.0402
Img01574.jpg	0	0.6678	5	0.1172	7	0.0739	6	0.0713	1	0.0698
Img01576.jpg	0	0.4697	4	0.3527	2	0.0653	1	0.0586	3	0.0537
Img01578.jpg	4	0.6799	7	0.1512	5	0.0692	6	0.0536	0	0.0461
Img01579.jpg	3	0.5110	4	0.2502	5	0.1088	2	0.0743	7	0.0558
Img01580.JPEG	0	0.6979	2	0.1068	1	0.0750	6	0.0738	4	0.0465
Img01581.jpg	4	0.3153	0	0.2843	5	0.2120	1	0.0973	7	0.0912
Img01583.JPEG	0	0.8093	4	0.0511	2	0.0505	1	0.0450	5	0.0441
Img01585.jpg	0	0.7929	1	0.0661	3	0.0496	5	0.0465	4	0.0448
Img01586.jpg	2	0.9203	6	0.0349	7	0.0156	1	0.0151	0	0.0140
Img01587.jpg	5	0.5558	0	0.2044	2	0.0859	1	0.0812	3	0.0727
Img01589.jpg	0	0.7783	5	0.0726	1	0.0548	6	0.0513	3	0.0431
Img01590.jpg	3	0.6195	1	0.1579	5	0.0960	6	0.0825	0	0.0441
Img01592.jpg	3	0.7268	4	0.1065	7	0.0585	6	0.0561	0	0.0521
Img01594.jpg	0	0.8354	4	0.0497	1	0.0481	3	0.0361	7	0.0308
Img01596.JPEG	0	0.7200	4	0.1217	1	0.0591	5	0.0560	3	0.0433
Img01597.jpg	0	0.8071	1	0.0687	2	0.0452	5	0.0435	4	0.0355
Img01598.jpg	0	0.8040	7	0.0594	1	0.0578	4	0.0507	6	0.0281
Img01599.JPEG	0	0.8877	4	0.0369	5	0.0274	2	0.0249	1	0.0230
Img01600.jpg	0	0.8411	1	0.0638	5	0.0346	2	0.0311	6	0.0294
Img01601.png	7	0.5341	2	0.1702	1	0.1320	5	0.0863	3	0.0774
Img01602.jpg	1	0.7599	0	0.0829	5	0.0599	4	0.0542	6	0.0430
Img01603.JPEG	0	0.8135	1	0.0736	4	0.0428	3	0.0380	5	0.0321
Img01604.JPEG	0	0.9558	5	0.0181	7	0.0104	1	0.0079	4	0.0079
Img01605.jpg	0	0.7314	1	0.1001	3	0.0615	5	0.0554	2	0.0516
Img01606.jpg	1	0.7887	3	0.0626	0	0.0549	5	0.0511	2	0.0427
Img01607.jpg	2	0.5885	0	0.2073	4	0.0761	6	0.0675	7	0.0606
Img01608.jpg	0	0.8114	1	0.0618	3	0.0502	4	0.0423	6	0.0343
Img01609.jpg	0	0.6280	1	0.1200	4	0.1198	6	0.0726	3	0.0596
Img01610.jpg	0	0.8674	3	0.0374	4	0.0354	6	0.0343	1	0.0256
Img01612.jpg	5	0.6211	4	0.1302	0	0.0989	3	0.0750	1	0.0747
Img01615.jpg	0	0.7447	1	0.0865	5	0.0805	4	0.0449	6	0.0434
Img01616.jpg	0	0.8207	4	0.0564	5	0.0455	3	0.0396	1	0.0379
Img01618.jpg	5	0.7323	0	0.0990	7	0.0651	3	0.0539	1	0.0496
Img01619.jpg	6	0.8826	0	0.0550	1	0.0221	7	0.0206	4	0.0198
Img01620.jpg	0	0.7121	4	0.0799	2	0.0748	6	0.0676	3	0.0656
Img01621.jpg	0	0.6256	1	0.1157	4	0.1109	5	0.0847	6	0.0631
Img01622.JPEG	0	0.7195	1	0.1303	3	0.0553	6	0.0517	2	0.0433
Img01624.jpg	0	0.8050	1	0.0583	2	0.0481	5	0.0477	4	0.0408
Img01625.JPEG	0	0.7666	4	0.0690	1	0.0664	5	0.0556	2	0.0424
Img01626.JPEG	0	0.8999	3	0.0405	4	0.0310	1	0.0146	7	0.0141
Img01628.JPEG	0	0.9150	6	0.0293	4	0.0189	3	0.0185	1	0.0183
Img01629.jpg	4	0.8438	0	0.0499	5	0.0429	7	0.0330	6	0.0304
Img01630.jpg	1	0.9124	3	0.0289	4	0.0243	0	0.0192	5	0.0153
Img01631.jpg	0	0.5228	3	0.2275	1	0.0855	2	0.0840	4	0.0803
Img01632.JPEG	1	0.3042	0	0.3027	4	0.1691	7	0.1307	5	0.0933
Img01634.jpg	1	0.7948	7	0.0660	0	0.0626	5	0.0530	6	0.0237
Img01635.jpg	3	0.9347	7	0.0240	0	0.0235	1	0.0128	6	0.0050
Img01637.JPEG	0	0.8055	3	0.0966	2	0.0339	4	0.0332	5	0.0309
Img01639.jpeg	4	0.6022	7	0.1845	0	0.0924	3	0.0662	5	0.0547
Img01640.jpg	0	0.8660	4	0.0467	5	0.0334	1	0.0275	7	0.0263
Img01641.JPEG	0	0.4627	1	0.2094	4	0.1282	3	0.1001	5	0.0995
Img01644.jpg	4	0.5156	3	0.3361	6	0.0681	1	0.0469	5	0.0333
Img01645.jpg	1	0.3825	2	0.3261	0	0.1035	3	0.0941	5	0.0939
Img01647.jpg	0	0.8097	5	0.0583	6	0.0534	3	0.0433	4	0.0354
Img01648.jpg	3	0.3165	4	0.2423	0	0.2320	2	0.1112	6	0.0980
Img01649.jpg	0	0.7902	4	0.0983	6	0.0432	3	0.0347	7	0.0336
Img01650.jpg	0	0.6790	5	0.0980	4	0.0773	6	0.0771	3	0.0685
Img01652.jpg	0	0.8640	4	0.0433	1	0.0388	5	0.0275	6	0.0265
Img01653.jpg	0	0.8215	5	0.0579	7	0.0495	4	0.0390	1	0.0321
Img01654.jpg	0	0.6853	4	0.1792	7	0.0506	5	0.0446	6	0.0402
Img01656.jpg	0	0.8551	1	0.0416	4	0.0389	5	0.0346	3	0.0298
Img01657.jpg	2	0.8999	7	0.0345	0	0.0222	6	0.0218	3	0.0217
Img01658.jpg	7	0.7809	3	0.0645	4	0.0585	5	0.0492	0	0.0469
Img01659.jpg	3	0.6388	4	0.1457	1	0.0835	0	0.0833	2	0.0487
Img01660.JPEG	0	0.7843	5	0.0616	3	0.0550	4	0.0538	1	0.0453
Img01661.jpg	3	0.5327	0	0.2226	2	0.1304	6	0.0623	1	0.0519
Img01662.JPEG	0	0.8662	4	0.0422	7	0.0332	2	0.0293	1	0.0290
Img01664.jpg	1	0.7303	0	0.1013	6	0.0570	5	0.0567	3	0.0547
Img01665.jpg	0	0.7086	5	0.1750	4	0.0527	6	0.0361	2	0.0276
Img01666.jpg	4	0.5195	6	0.2145	3	0.1113	7	0.0842	0	0.0705
Img01668.JPEG	0	0.9271	5	0.0221	2	0.0193	4	0.0158	1	0.0156
Img01670.jpg	0	0.8054	4	0.0665	1	0.0450	3	0.0431	5	0.0400
Img01671.JPEG	0	0.9166	1	0.0320	5	0.0178	6	0.0175	7	0.0160
Img01672.jpg	4	0.7238	0	0.0812	2	0.0801	5	0.0659	3	0.0490
Img01673.JPEG	0	0.6218	1	0.1328	2	0.0970	3	0.0776	4	0.0708
Img01674.JPEG	0	0.6473	4	0.1177	3	0.0877	1	0.0750	5	0.0723
Img01675.jpg	0	0.7802	4	0.0661	3	0.0596	1	0.0569	2	0.0372
Img01676.JPEG	0	0.8245	5	0.0643	4	0.0484	3	0.0349	1	0.0279
Img01677.jpg	0	0.7071	2	0.1128	5	0.0635	4	0.0621	1	0.0545
Img01678.jpg	3	0.5268	4	0.1630	7	0.1481	2	0.0846	1	0.0775
Img01680.jpg	0	0.8833	1	0.0327	7	0.0292	4	0.0280	5	0.0269
Img01681.jpg	4	0.6937	0	0.1030	7	0.0744	3	0.0698	1	0.0591
Img01682.jpg	0	0.3123	1	0.2515	4	0.2204	6	0.1088	3	0.1070
Img01683.JPEG	0	0.7736	5	0.0682	1	0.0638	2	0.0603	3	0.0342
Img01685.JPEG	0	0.7040	5	0.0984	6	0.0926	2	0.0644	1	0.0406
Img01687.JPEG	0	0.8351	4	0.0572	7	0.0526	1	0.0340	3	0.0212
Img01688.JPEG	0	0.6721	5	0.1306	1	0.0877	2	0.0573	4	0.0522
Img01689.JPEG	0	0.8361	4	0.0671	1	0.0404	3	0.0297	2	0.0268
Img01690.JPEG	0	0.8741	4	0.0390	3	0.0319	1	0.0301	7	0.0248
Img01691.jpg	3	0.3015	4	0.2808	2	0.2233	5	0.1106	7	0.0838
Img01692.jpg	0	0.7799	1	0.0814	4	0.0587	5	0.0414	7	0.0386
Img01693.jpg	0	0.8054	5	0.0553	4	0.0537	1	0.0446	3	0.0410
Img01694.JPEG	0	0.5013	1	0.2190	3	0.0960	2	0.0931	5	0.0906
Img01696.JPEG	0	0.6652	2	0.1253	4	0.0916	3	0.0702	1	0.0477
Img01697.jpg	0	0.4503	3	0.2066	4	0.1473	7	0.1376	6	0.0582
Img01699.JPEG	0	0.8235	1	0.0556	4	0.0430	5	0.0417	2	0.0362
Img01700.jpg	7	0.9189	0	0.0231	1	0.0219	5	0.0206	6	0.0155
Img01702.jpg	5	0.7625	1	0.0796	3	0.0614	4	0.0487	0	0.0478
Img01703.JPEG	0	0.8634	1	0.0417	2	0.0326	3	0.0316	6	0.0307
Img01705.jpg	0	0.8928	1	0.0345	5	0.0258	4	0.0243	6	0.0225
Img01706.JPEG	0	0.7388	1	0.0845	4	0.0674	6	0.0666	5	0.0426
Img01707.jpg	2	0.8021	1	0.0604	4	0.0596	0	0.0395	7	0.0384
Img01708.jpg	4	0.7836	0	0.1688	1	0.0219	7	0.0130	6	0.0127
Img01711.jpg	0	0.8285	3	0.0478	2	0.0424	1	0.0414	5	0.0399
Img01712.jpg	0	0.8346	5	0.0472	1	0.0423	3	0.0399	2	0.0360
Img01714.jpg	0	0.6923	1	0.1330	6	0.0637	5	0.0581	3	0.0528
Img01715.jpg	6	0.8415	0	0.0486	3	0.0472	2	0.0347	4	0.0281
Img01716.jpg	0	0.7300	2	0.1031	5	0.0640	1	0.0537	7	0.0492
