Img04813.JPEG	0	0.7648	1	0.1369	6	0.0345	5	0.0344	4	0.0294
Img04814.jpg	0	0.9112	1	0.0323	5	0.0207	2	0.0186	6	0.0171
Img04815.jpg	0	0.7469	6	0.0803	7	0.0786	1	0.0566	2	0.0375
Img04817.jpg	0	0.9113	5	0.0332	7	0.0201	1	0.0181	6	0.0173
Img04819.jpg	7	0.9897	3	0.0030	0	0.0028	1	0.0026	6	0.0018
Img04820.jpg	0	0.8016	1	0.0572	2	0.0566	3	0.0495	6	0.0351
Img04821.jpg	0	0.8738	1	0.0555	6	0.0248	5	0.0234	2	0.0226
Img04822.jpg	0	0.6139	1	0.1766	5	0.0947	2	0.0873	3	0.0275
Img04823.JPEG	0	0.4104	4	0.3014	1	0.2405	2	0.0257	3	0.0221
Img04824.jpg	6	0.9867	5	0.0039	4	0.0035	7	0.0030	0	0.0029
Img04825.jpg	0	0.8413	5	0.0486	2	0.0441	7	0.0377	1	0.0282
Img04826.JPEG	0	0.7259	7	0.1120	2	0.0682	5	0.0605	1	0.0334
Img04829.JPEG	0	0.7047	1	0.1145	3	0.0779	5	0.0537	7	0.0492
Img04830.jpg	4	0.8691	7	0.0462	5	0.0361	6	0.0308	3	0.0178
Img04831.JPEG	0	0.6952	2	0.1904	1	0.0666	4	0.0248	5	0.0230
Img04832.jpg	0	0.5943	4	0.1298	1	0.1232	2	0.0962	7	0.0564
Img04833.jpg	0	0.8947	2	0.0304	6	0.0255	1	0.0254	5	0.0240
Img04834.jpg	0	0.8942	1	0.0541	5	0.0181	2	0.0172	7	0.0163
Img04835.JPEG	0	0.8492	2	0.0614	1	0.0437	4	0.0276	6	0.0181
Img04836.jpg	0	0.8488	2	0.0592	1	0.0360	7	0.0329	3	0.0230
Img04840.JPEG	0	0.9046	1	0.0393	5	0.0189	2	0.0188	3	0.0185
Img04841.jpg	0	0.8300	2	0.0632	5	0.0403	1	0.0395	4	0.0271
Img04843.jpg	0	0.8444	3	0.0437	7	0.0425	1	0.0362	2	0.0332
Img04845.jpg	4	0.6219	7	0.3357	3	0.0221	6	0.0148	5	0.0054
Img04846.jpg	0	0.7947	1	0.1035	5	0.0440	6	0.0302	2	0.0277
Img04848.jpg	0	0.8061	1	0.0643	5	0.0606	4	0.0357	2	0.0332
Img04849.JPEG	0	0.6224	5	0.1612	1	0.0972	4	0.0698	2	0.0493
Img04850.jpg	0	0.6735	7	0.0993	1	0.0989	2	0.0856	3	0.0428
Img04852.JPEG	0	0.8934	2	0.0454	3	0.0310	1	0.0189	6	0.0113
Img04853.jpg	4	0.4465	7	0.3633	6	0.0790	3	0.0625	5	0.0488
Img04854.jpg	4	0.6320	0	0.2003	7	0.0851	2	0.0500	1	0.0327
Img04855.JPEG	0	0.6391	1	0.1115	5	0.0964	2	0.0888	4	0.0642
Img04856.jpg	0	0.7466	2	0.1005	1	0.0714	7	0.0421	4	0.0394
Img04857.JPEG	0	0.8321	1	0.0539	5	0.0413	6	0.0381	2	0.0346
Img04859.JPEG	0	0.8582	5	0.0565	7	0.0296	6	0.0291	1	0.0266
Img04861.jpg	0	0.8639	2	0.0402	5	0.0387	7	0.0291	1	0.0282
Img04862.jpg	3	0.5338	4	0.2717	7	0.0933	5	0.0607	6	0.0406
Img04863.jpg	0	0.7655	1	0.1027	5	0.0686	2	0.0366	3	0.0266
Img04864.JPEG	0	0.8596	7	0.0399	5	0.0348	2	0.0330	3	0.0326
Img04865.JPEG	0	0.8706	4	0.0617	6	0.0266	1	0.0236	2	0.0174
Img04866.jpg	0	0.6855	7	0.1084	4	0.0799	1	0.0741	6	0.0521
Img04867.jpg	0	0.8217	5	0.0658	1	0.0555	7	0.0325	4	0.0245
Img04868.JPEG	0	0.6818	1	0.1556	4	0.0592	6	0.0542	7	0.0492
Img04869.JPEG	0	0.8087	1	0.0612	5	0.0465	7	0.0427	6	0.0410
Img04870.JPEG	0	0.7838	7	0.0784	1	0.0710	4	0.0407	6	0.0262
Img04871.JPEG	0	0.8588	1	0.0566	2	0.0310	5	0.0276	6	0.0260
Img04872.png	5	0.5122	0	0.3719	1	0.0402	7	0.0393	6	0.0364
Img04873.jpg	0	0.6677	1	0.0996	2	0.0886	5	0.0801	7	0.0640
Img04875.jpg	0	0.8694	5	0.0420	1	0.0396	6	0.0248	4	0.0242
Img04876.jpg	0	0.7363	1	0.1361	2	0.0524	6	0.0383	5	0.0368
Img04878.JPEG	0	0.5012	1	0.2910	6	0.1064	4	0.0540	5	0.0473
Img04879.JPEG	0	0.8528	5	0.0740	4	0.0273	1	0.0239	7	0.0219
Img04880.JPEG	0	0.7096	1	0.1457	4	0.0588	3	0.0534	2	0.0325
Img04881.jpg	6	0.9705	7	0.0079	3	0.0077	5	0.0073	2	0.0066
Img04883.jpg	6	0.9752	7	0.0091	1	0.0065	5	0.0047	4	0.0045
Img04884.jpg	3	0.3555	4	0.2928	5	0.1917	7	0.1285	6	0.0314
Img04886.jpg	2	0.9994	1	0.0003	7	0.0001	3	0.0001	0	0.0001
Img04887.JPEG	0	0.7974	2	0.0707	4	0.0631	1	0.0418	6	0.0271
Img04888.jpg	6	0.9843	1	0.0054	0	0.0048	3	0.0030	2	0.0025
Img04890.jpg	0	0.7743	1	0.0776	5	0.0659	3	0.0419	4	0.0404
Img04892.JPEG	0	0.8502	1	0.0509	7	0.0340	2	0.0329	6	0.0320
Img04893.jpg	7	0.7899	4	0.1452	0	0.0383	6	0.0136	2	0.0130
Img04894.JPEG	0	0.4630	4	0.3123	1	0.1097	7	0.0761	2	0.0389
Img04895.jpg	3	0.4302	4	0.3776	5	0.1081	6	0.0438	7	0.0403
Img04896.jpg	0	0.7489	5	0.0761	7	0.0723	3	0.0536	6	0.0491
Img04897.JPEG	0	0.8447	5	0.0462	2	0.0446	1	0.0417	6	0.0227
Img04898.jpg	0	0.6508	5	0.1215	7	0.0871	3	0.0721	2	0.0685
Img04899.jpg	0	0.7408	5	0.0819	7	0.0617	2	0.0580	1	0.0576
Img04901.jpg	2	0.8792	0	0.0498	1	0.0327	6	0.0214	7	0.0169
Img04905.jpg	0	0.8888	2	0.0333	7	0.0282	5	0.0271	1	0.0226
Img04906.jpg	0	0.8678	1	0.0471	3	0.0294	7	0.0280	2	0.0277
Img04907.jpg	0	0.8521	1	0.0483	2	0.0416	5	0.0338	3	0.0242
Img04908.JPEG	0	0.8616	5	0.0491	7	0.0345	2	0.0301	6	0.0247
Img04909.jpg	0	0.8947	1	0.0470	2	0.0279	5	0.0160	4	0.0144
Img04910.jpg	0	0.9029	1	0.0380	6	0.0207	3	0.0193	2	0.0191
Img04911.jpg	0	0.8683	1	0.0590	2	0.0320	6	0.0205	3	0.0202
Img04912.JPEG	0	0.8704	2	0.0443	1	0.0367	5	0.0250	7	0.0236
Img04914.jpg	0	0.7889	7	0.0644	5	0.0616	2	0.0467	1	0.0385
Img04915.JPEG	0	0.6276	1	0.2963	4	0.0272	6	0.0261	5	0.0228
Img04916.JPEG	0	0.8892	5	0.0344	2	0.0304	3	0.0299	1	0.0161
Img04917.jpg	0	0.9097	5	0.0434	1	0.0193	4	0.0139	2	0.0136
Img04918.JPEG	0	0.8347	1	0.0567	5	0.0433	6	0.0368	7	0.0285
Img04920.JPEG	0	0.8920	1	0.0323	6	0.0288	5	0.0235	2	0.0234
Img04921.jpg	2	0.3845	4	0.1790	1	0.1788	3	0.1442	5	0.1135
Img04923.JPEG	0	0.7768	1	0.1262	7	0.0416	2	0.0280	5	0.0274
Img04924.jpg	1	0.9783	0	0.0125	3	0.0037	6	0.0032	5	0.0023
Img04927.jpg	7	0.9784	6	0.0095	0	0.0077	4	0.0029	5	0.0015
Img04928.JPEG	0	0.7787	1	0.0958	5	0.0510	6	0.0462	2	0.0283
Img04929.jpg	4	0.8617	5	0.0523	7	0.0413	6	0.0228	3	0.0220
Img04930.jpg	0	0.7929	1	0.0732	2	0.0475	5	0.0444	4	0.0421
Img04931.jpg	4	0.8319	0	0.0691	1	0.0531	6	0.0233	7	0.0227
Img04933.jpg	0	0.7059	1	0.1129	5	0.0750	6	0.0748	7	0.0314
Img04934.JPEG	0	0.8537	6	0.0504	1	0.0387	5	0.0377	2	0.0195
Img04935.jpg	0	0.6074	5	0.1469	6	0.0987	2	0.0751	1	0.0719
Img04937.jpg	2	0.8527	1	0.0657	0	0.0444	7	0.0197	6	0.0175
Img04939.JPEG	0	0.5987	1	0.2949	6	0.0481	4	0.0402	5	0.0181
Img04940.jpg	0	0.9075	5	0.0270	1	0.0253	2	0.0228	7	0.0175
Img04942.JPEG	0	0.9110	1	0.0325	2	0.0204	5	0.0183	4	0.0179
Img04944.JPEG	0	0.8436	1	0.0537	7	0.0368	5	0.0342	6	0.0317
Img04946.JPEG	0	0.5239	6	0.2797	4	0.0805	3	0.0639	1	0.0519
Img04949.jpg	4	0.4888	3	0.3925	7	0.0644	5	0.0321	6	0.0222
Img04950.JPEG	0	0.7768	1	0.0906	2	0.0563	5	0.0467	7	0.0296
Img04951.JPEG	0	0.8984	1	0.0403	2	0.0294	6	0.0176	7	0.0142
Img04952.jpg	0	0.8677	5	0.0475	1	0.0374	7	0.0242	2	0.0233
Img04956.jpg	0	0.7867	7	0.0590	1	0.0588	5	0.0579	4	0.0376
Img04958.jpg	0	0.8511	1	0.0455	7	0.0439	5	0.0380	2	0.0214
Img04959.jpg	0	0.8910	1	0.0382	2	0.0272	7	0.0257	6	0.0178
Img04960.JPEG	0	0.7973	1	0.0964	2	0.0559	5	0.0299	3	0.0205
Img04961.JPEG	0	0.8484	7	0.0466	6	0.0390	1	0.0338	3	0.0322
Img04962.JPEG	0	0.7482	1	0.0969	5	0.0739	2	0.0524	6	0.0287
Img04963.JPEG	0	0.8312	1	0.0940	3	0.0380	5	0.0185	4	0.0184
Img04964.JPEG	0	0.8759	1	0.0404	2	0.0297	7	0.0276	3	0.0263
Img04965.jpg	0	0.7815	7	0.0801	5	0.0587	2	0.0430	1	0.0368
Img04966.JPEG	0	0.8430	2	0.0415	1	0.0394	7	0.0380	6	0.0380
Img04967.jpg	0	0.8288	2	0.0796	7	0.0351	1	0.0289	5	0.0277
Img04968.jpg	0	0.4958	1	0.3814	6	0.0481	7	0.0421	5	0.0327
Img04969.jpg	0	0.7522	4	0.1542	5	0.0433	6	0.0286	2	0.0217
Img04970.jpg	0	0.7865	1	0.0681	7	0.0572	5	0.0478	2	0.0404
Img04971.jpg	3	0.6353	7	0.1448	4	0.1069	5	0.0572	1	0.0557
Img04972.jpg	2	0.8371	0	0.0568	1	0.0533	6	0.0293	5	0.0235
Img04973.JPEG	0	0.7251	1	0.1264	4	0.0524	5	0.0486	7	0.0474
Img04974.jpg	0	0.7125	5	0.1003	7	0.0894	1	0.0533	2	0.0445
Img04975.jpg	0	0.8304	1	0.0508	2	0.0486	5	0.0429	6	0.0274
Img04976.jpg	0	0.7600	5	0.0742	7	0.0703	1	0.0511	2	0.0444
Img04977.jpg	0	0.7390	5	0.1121	2	0.0611	7	0.0510	1	0.0368
Img04978.jpg	0	0.7940	4	0.0660	5	0.0500	6	0.0471	3	0.0430
Img04979.JPEG	0	0.8222	2	0.0780	5	0.0398	1	0.0384	3	0.0216
Img04981.jpg	5	0.8430	3	0.0487	1	0.0463	4	0.0341	0	0.0280
Img04982.jpg	0	0.8815	1	0.0414	5	0.0299	6	0.0257	2	0.0216
Img04983.jpg	1	0.9245	0	0.0365	6	0.0227	2	0.0098	7	0.0064
Img04985.JPEG	0	0.8393	1	0.0644	5	0.0341	4	0.0317	2	0.0305
Img04986.jpg	0	0.4994	7	0.2073	4	0.1093	1	0.0988	5	0.0853
Img04989.jpg	0	0.8023	5	0.0682	7	0.0580	4	0.0391	6	0.0324
Img04992.jpg	4	0.8292	6	0.0667	7	0.0382	3	0.0337	1	0.0322
Img04993.JPEG	0	0.5873	1	0.2410	2	0.0594	6	0.0568	5	0.0556
Img04994.jpg	0	0.8128	5	0.0614	1	0.0574	6	0.0366	7	0.0318
Img04996.jpg	6	0.9476	0	0.0189	2	0.0156	1	0.0121	5	0.0059
Img04997.jpg	0	0.8815	2	0.0456	3	0.0261	1	0.0256	5	0.0213
Img04998.JPEG	0	0.8497	5	0.0467	1	0.0447	2	0.0374	4	0.0214
Img04999.jpg	0	0.8177	3	0.0816	4	0.0417	6	0.0408	7	0.0181
Img05000.JPEG	0	0.7243	1	0.1022	3	0.0615	2	0.0579	5	0.0542
Img05001.jpg	0	0.9274	2	0.0234	5	0.0167	1	0.0166	7	0.0159
Img05002.jpg	0	0.8476	5	0.0524	2	0.0396	1	0.0346	6	0.0258
Img05004.jpg	0	0.7997	4	0.0742	7	0.0486	5	0.0405	2	0.0370
Img05005.jpg	0	0.8614	1	0.0473	5	0.0362	2	0.0292	4	0.0260
Img05007.JPEG	0	0.4665	2	0.4313	1	0.0407	3	0.0323	7	0.0291
Img05012.jpg	0	0.8126	2	0.0904	5	0.0469	1	0.0321	7	0.0179
Img05013.JPEG	0	0.5019	7	0.1757	4	0.1320	5	0.1178	1	0.0726
Img05014.jpg	0	0.7899	5	0.0627	2	0.0533	1	0.0484	7	0.0457
Img05015.jpg	2	0.8896	0	0.0502	1	0.0328	7	0.0155	3	0.0120
Img05016.jpg	0	0.4886	4	0.2302	7	0.1323	2	0.0960	5	0.0528
Img05019.jpg	0	0.7781	6	0.0765	5	0.0698	7	0.0429	2	0.0327
Img05020.jpg	0	0.7551	7	0.0912	1	0.0546	2	0.0516	4	0.0474
Img05021.jpg	0	0.8540	1	0.0586	5	0.0347	3	0.0287	6	0.0240
Img05022.JPEG	0	0.6062	2	0.2591	1	0.0538	7	0.0508	6	0.0301
Img05024.jpg	0	0.8377	1	0.0522	5	0.0387	6	0.0384	3	0.0330
Img05025.jpg	0	0.8411	1	0.1082	2	0.0198	5	0.0161	6	0.0149
Img05026.jpg	7	0.5621	2	0.3882	0	0.0224	1	0.0204	4	0.0069
Img05027.jpg	2	0.9796	1	0.0091	0	0.0057	3	0.0036	4	0.0020
Img05028.jpg	1	0.9852	3	0.0048	5	0.0044	0	0.0032	2	0.0024
Img05029.JPEG	0	0.8343	1	0.0441	3	0.0433	7	0.0397	5	0.0387
Img05031.jpg	4	0.5326	0	0.2633	7	0.1188	5	0.0499	1	0.0354
Img05032.JPEG	0	0.8052	1	0.0705	2	0.0691	6	0.0299	5	0.0252
Img05033.jpg	2	0.5642	0	0.2647	1	0.0850	6	0.0519	7	0.0343
Img05034.JPEG	0	0.8032	4	0.0616	6	0.0476	1	0.0463	5	0.0413
Img05035.jpg	0	0.8060	1	0.0897	2	0.0494	5	0.0279	6	0.0271
Img05036.jpg	0	0.8174	4	0.0581	7	0.0475	6	0.0386	5	0.0384
Img05037.JPEG	0	0.7993	1	0.0707	4	0.0468	2	0.0426	5	0.0406
Img05038.jpg	2	0.8479	0	0.0685	7	0.0424	1	0.0292	4	0.0120
Img05039.JPEG	0	0.8687	1	0.0727	6	0.0262	4	0.0170	2	0.0154
Img05040.jpg	0	0.7242	1	0.1323	4	0.0700	7	0.0386	2	0.0350
Img05041.jpg	0	0.6753	1	0.1406	7	0.0723	2	0.0594	3	0.0523
Img05043.jpg	0	0.8382	1	0.0633	5	0.0404	6	0.0323	2	0.0258
Img05044.JPEG	0	0.8703	2	0.0435	1	0.0412	5	0.0267	6	0.0183
Img05046.jpg	0	0.8554	1	0.0456	2	0.0437	5	0.0294	6	0.0259
Img05047.jpg	0	0.8339	1	0.0668	7	0.0373	2	0.0318	6	0.0303
Img05048.jpg	1	0.9489	5	0.0158	0	0.0154	7	0.0112	4	0.0087
Img05049.jpg	0	0.6435	1	0.2280	3	0.0466	5	0.0419	2	0.0401
Img05050.JPEG	0	0.9188	1	0.0246	2	0.0231	6	0.0184	3	0.0151
Img05051.jpg	0	0.8921	5	0.0470	1	0.0308	2	0.0161	3	0.0140
Img05053.jpg	0	0.7521	4	0.1273	1	0.0487	7	0.0378	2	0.0340
Img05054.JPEG	0	0.7048	1	0.1021	5	0.0782	6	0.0648	2	0.0501
Img05056.jpg	4	0.6858	1	0.0936	7	0.0889	0	0.0669	3	0.0649
Img05057.JPEG	0	0.6548	1	0.1477	2	0.0865	6	0.0634	3	0.0476
Img05059.jpg	5	0.2548	3	0.2338	4	0.2075	7	0.2019	6	0.1020
Img05060.JPEG	0	0.8071	1	0.0743	2	0.0496	6	0.0348	5	0.0342
Img05061.jpg	6	0.9536	1	0.0154	2	0.0143	0	0.0128	4	0.0039
Img05062.jpg	0	0.8708	7	0.0413	4	0.0303	5	0.0290	2	0.0287
Img05064.jpg	0	0.7096	4	0.1542	7	0.0524	6	0.0423	3	0.0414
Img05065.jpg	0	0.8699	5	0.0463	1	0.0323	7	0.0292	6	0.0223
Img05066.jpg	7	0.6755	4	0.2040	5	0.0753	6	0.0279	3	0.0173
Img05069.jpg	0	0.6725	4	0.0950	7	0.0928	6	0.0749	2	0.0648
Img05072.jpg	0	0.8831	1	0.0369	5	0.0299	6	0.0292	3	0.0209
Img05073.JPEG	0	0.8086	1	0.0622	5	0.0533	6	0.0439	2	0.0320
Img05074.JPEG	0	0.3492	6	0.2790	2	0.1427	1	0.1296	5	0.0994
Img05075.jpg	3	0.3879	5	0.2834	4	0.2151	7	0.0797	6	0.0339
Img05076.JPEG	0	0.8961	1	0.0317	6	0.0295	5	0.0215	7	0.0212
Img05077.jpg	0	0.7582	5	0.0763	2	0.0682	7	0.0529	1	0.0444
Img05078.jpg	0	0.7926	1	0.0580	5	0.0536	2	0.0502	6	0.0455
Img05079.JPEG	0	0.8470	4	0.0478	7	0.0397	2	0.0359	1	0.0296
Img05081.jpg	0	0.8018	5	0.0769	1	0.0708	7	0.0255	3	0.0250
Img05082.jpg	3	0.5541	4	0.1641	7	0.1333	5	0.1257	6	0.0227
Img05083.JPEG	0	0.8755	7	0.0466	1	0.0355	5	0.0213	2	0.0212
Img05084.jpg	0	0.7563	7	0.0995	2	0.0597	5	0.0469	4	0.0376
Img05089.jpg	0	0.8512	2	0.0469	7	0.0381	5	0.0372	1	0.0266
Img05090.JPEG	0	0.9073	1	0.0280	5	0.0238	6	0.0225	7	0.0183
Img05091.jpg	7	0.8012	5	0.0716	0	0.0672	4	0.0322	6	0.0278
Img05092.jpg	0	0.8508	3	0.0491	7	0.0423	5	0.0305	4	0.0274
Img05093.jpg	0	0.8236	1	0.0728	5	0.0446	6	0.0318	2	0.0271
Img05094.jpg	0	0.7309	7	0.0836	2	0.0734	5	0.0727	1	0.0395
Img05095.JPEG	0	0.5474	4	0.2029	1	0.1300	6	0.0650	5	0.0547
Img05096.JPEG	0	0.8349	5	0.0542	2	0.0526	1	0.0309	3	0.0275
Img05098.jpg	0	0.8951	2	0.0398	7	0.0239	1	0.0226	3	0.0186
Img05099.jpg	0	0.8064	5	0.0567	7	0.0544	1	0.0451	2	0.0373
Img05101.JPEG	0	0.8356	4	0.0619	1	0.0415	7	0.0312	3	0.0299
Img05102.jpg	0	0.8969	2	0.0319	5	0.0255	3	0.0230	1	0.0227
Img05103.jpg	2	0.9960	7	0.0019	1	0.0015	3	0.0003	0	0.0003
Img05106.jpg	0	0.8194	2	0.0666	4	0.0404	7	0.0390	5	0.0345
Img05107.jpg	6	0.9640	2	0.0173	7	0.0086	1	0.0067	5	0.0033
Img05108.JPEG	0	0.8304	1	0.0550	5	0.0460	6	0.0358	2	0.0328
Img05109.png	0	0.8325	6	0.0730	3	0.0366	1	0.0322	4	0.0257
Img05111.jpg	0	0.8477	1	0.0687	5	0.0334	6	0.0292	7	0.0209
Img05114.JPEG	0	0.4987	1	0.3038	4	0.0935	3	0.0606	7	0.0435
Img05115.jpg	4	0.9367	3	0.0228	5	0.0154	7	0.0152	6	0.0099
Img05116.JPEG	0	0.8322	6	0.0621	1	0.0405	3	0.0348	2	0.0304
Img05118.JPEG	0	0.6055	1	0.2792	7	0.0511	4	0.0407	2	0.0235
Img05119.JPEG	0	0.8269	1	0.0543	5	0.0465	2	0.0436	6	0.0287
Img05121.jpg	0	0.8332	1	0.0928	5	0.0298	6	0.0246	7	0.0197
Img05122.JPEG	0	0.6769	7	0.0985	6	0.0917	4	0.0702	5	0.0626
Img05123.JPEG	0	0.6684	7	0.1538	1	0.0970	2	0.0570	3	0.0238
Img05124.jpg	0	0.3509	7	0.2151	4	0.1698	1	0.1382	2	0.1260
Img05125.JPEG	0	0.7880	4	0.0943	2	0.0447	7	0.0408	6	0.0322
Img05127.jpg	1	0.9207	0	0.0294	2	0.0275	3	0.0129	5	0.0095
Img05128.JPG	1	0.9937	6	0.0021	0	0.0020	2	0.0011	4	0.0011
Img05129.jpg	0	0.8016	5	0.0648	7	0.0515	6	0.0431	3	0.0390
Img05131.JPEG	0	0.6217	4	0.2729	2	0.0374	1	0.0343	7	0.0338
Img05134.jpg	6	0.2991	3	0.2835	4	0.1839	5	0.1343	7	0.0992
Img05137.jpg	6	0.3284	5	0.3257	7	0.1245	4	0.1136	1	0.1078
Img05138.JPEG	0	0.8646	1	0.0472	2	0.0444	6	0.0227	7	0.0211
Img05139.jpg	0	0.8638	1	0.0639	5	0.0261	4	0.0233	2	0.0229
Img05140.JPEG	0	0.8151	1	0.0650	4	0.0499	2	0.0355	5	0.0345
Img05142.JPEG	0	0.7755	5	0.0750	1	0.0638	6	0.0464	4	0.0392
Img05143.jpg	0	0.7767	4	0.0757	1	0.0550	7	0.0467	3	0.0459
Img05144.jpg	5	0.9173	1	0.0258	7	0.0212	3	0.0178	4	0.0178
Img05145.jpg	5	0.8430	3	0.0487	1	0.0463	4	0.0341	0	0.0280
Img05146.jpg	3	0.7987	5	0.0937	4	0.0444	7	0.0395	1	0.0236
Img05147.JPEG	0	0.8308	1	0.0646	5	0.0409	2	0.0394	3	0.0242
Img05148.jpg	0	0.7834	1	0.0680	5	0.0540	2	0.0493	3	0.0454
Img05149.jpg	0	0.7769	1	0.0712	5	0.0628	6	0.0464	7	0.0426
Img05150.jpg	1	0.8636	0	0.0989	3	0.0159	5	0.0119	6	0.0097
Img05152.jpg	5	0.8814	1	0.0367	2	0.0357	3	0.0256	0	0.0206
Img05154.jpg	4	0.3904	3	0.2666	5	0.1351	6	0.1043	7	0.1035
Img05155.JPEG	0	0.7985	2	0.0592	5	0.0576	7	0.0457	3	0.0390
Img05156.jpg	5	0.9403	1	0.0200	0	0.0155	4	0.0130	7	0.0111
Img05160.jpg	2	0.4658	0	0.2664	1	0.2177	6	0.0301	4	0.0199
Img05161.JPEG	0	0.8611	2	0.0464	1	0.0418	5	0.0297	6	0.0209
Img05162.jpg	7	0.8592	0	0.0707	1	0.0336	4	0.0228	3	0.0137
Img05163.jpg	0	0.7896	4	0.0838	6	0.0461	1	0.0405	7	0.0400
Img05165.jpg	0	0.8310	1	0.0713	5	0.0338	4	0.0330	2	0.0309
Img05166.JPEG	0	0.8596	1	0.0468	5	0.0390	2	0.0324	7	0.0222
Img05167.jpg	4	0.4453	0	0.2324	1	0.1240	7	0.1015	3	0.0969
Img05169.jpg	0	0.6329	4	0.2108	7	0.0660	2	0.0578	5	0.0325
Img05170.JPEG	0	0.7889	1	0.1028	5	0.0484	2	0.0306	6	0.0293
Img05171.jpg	0	0.8821	2	0.0369	1	0.0320	7	0.0287	5	0.0202
Img05173.JPEG	0	0.7840	1	0.0591	7	0.0576	5	0.0537	2	0.0455
Img05174.jpg	7	0.8504	0	0.0765	2	0.0398	4	0.0189	1	0.0144
Img05175.JPEG	0	0.6557	6	0.1715	1	0.0767	2	0.0587	5	0.0374
Img05176.jpg	0	0.8346	1	0.0658	2	0.0590	4	0.0204	6	0.0201
Img05177.jpg	0	0.9023	2	0.0303	1	0.0262	7	0.0213	5	0.0199
Img05180.jpg	0	0.6986	4	0.1079	1	0.0780	7	0.0654	2	0.0500
Img05181.JPEG	0	0.9163	5	0.0292	7	0.0189	1	0.0185	3	0.0172
Img05182.jpg	6	0.9251	2	0.0390	1	0.0170	7	0.0121	3	0.0068
Img05183.jpg	0	0.7693	4	0.1453	1	0.0490	3	0.0183	7	0.0180
Img05184.jpg	0	0.8282	2	0.0698	5	0.0425	1	0.0329	4	0.0266
Img05188.jpg	0	0.6372	7	0.2189	1	0.0683	5	0.0385	2	0.0371
Img05189.JPEG	0	0.4996	1	0.4327	2	0.0327	3	0.0183	6	0.0167
Img05193.jpg	7	0.6867	4	0.2283	3	0.0406	5	0.0319	6	0.0125
Img05194.jpg	0	0.8723	2	0.0650	7	0.0221	1	0.0211	5	0.0194
Img05196.jpg	5	0.9220	1	0.0266	3	0.0246	2	0.0136	7	0.0132
Img05197.jpg	0	0.7566	1	0.0979	6	0.0529	2	0.0490	5	0.0435
Img05198.jpg	7	0.3188	0	0.2395	1	0.1529	5	0.1495	4	0.1393
Img05199.JPEG	0	0.8536	2	0.0967	7	0.0217	1	0.0150	3	0.0130
Img05200.jpg	0	0.7641	4	0.1147	5	0.0476	6	0.0413	1	0.0323
Img05202.jpg	7	0.9855	0	0.0059	4	0.0034	1	0.0032	3	0.0020
Img05203.jpg	1	0.9050	0	0.0459	5	0.0188	7	0.0167	6	0.0135
Img05204.jpg	0	0.8724	7	0.0449	5	0.0330	3	0.0279	1	0.0218
Img05205.jpg	0	0.8273	7	0.0620	1	0.0449	6	0.0360	2	0.0298
Img05206.jpg	0	0.8092	7	0.0561	1	0.0486	2	0.0448	5	0.0413
Img05207.JPEG	0	0.7089	2	0.1066	1	0.0975	6	0.0553	3	0.0317
Img05208.JPEG	0	0.8872	1	0.0378	2	0.0323	6	0.0262	4	0.0165
Img05209.JPEG	0	0.7117	1	0.1012	5	0.0705	4	0.0638	2	0.0529
Img05211.JPEG	0	0.7996	4	0.0986	6	0.0490	3	0.0265	2	0.0263
Img05213.jpg	0	0.6165	2	0.1275	7	0.0989	3	0.0891	4	0.0680
Img05214.JPEG	0	0.8558	2	0.0426	1	0.0416	7	0.0302	4	0.0299
Img05215.JPEG	0	0.7772	1	0.0910	2	0.0483	5	0.0481	3	0.0354
Img05217.jpg	0	0.9534	2	0.0146	7	0.0135	5	0.0096	4	0.0088
Img05218.JPEG	0	0.7004	1	0.1279	2	0.0813	5	0.0574	6	0.0330
Img05219.jpg	0	0.8197	1	0.0532	5	0.0487	7	0.0434	2	0.0350
Img05220.jpg	2	0.9016	1	0.0513	0	0.0258	7	0.0128	3	0.0085
Img05221.jpg	0	0.8753	1	0.0386	3	0.0304	5	0.0279	2	0.0278
Img05222.JPEG	0	0.8601	1	0.0475	2	0.0441	5	0.0246	6	0.0237
Img05223.jpg	0	0.7806	6	0.0774	7	0.0565	5	0.0455	3	0.0400
Img05224.jpg	0	0.8595	4	0.0448	2	0.0412	1	0.0334	7	0.0210
Img05225.jpg	0	0.8852	2	0.0318	1	0.0315	5	0.0312	4	0.0203
Img05226.JPEG	0	0.8664	1	0.0478	2	0.0417	6	0.0232	3	0.0208
Img05228.JPEG	0	0.8403	5	0.0520	1	0.0464	6	0.0308	7	0.0305
Img05229.jpg	0	0.8170	1	0.0662	6	0.0464	7	0.0375	5	0.0329
Img05231.JPEG	0	0.7478	1	0.0775	5	0.0751	2	0.0739	3	0.0257
Img05233.jpg	0	0.8505	2	0.0551	1	0.0512	3	0.0241	6	0.0191
Img05234.jpg	5	0.7971	3	0.0596	0	0.0542	1	0.0508	4	0.0384
Img05235.JPEG	0	0.9350	2	0.0270	5	0.0205	1	0.0102	6	0.0073
Img05236.jpg	0	0.8090	2	0.0916	1	0.0466	7	0.0271	6	0.0256
Img05238.jpg	0	0.5897	1	0.1823	2	0.1095	7	0.0619	5	0.0566
Img05242.jpg	0	0.8642	1	0.0423	4	0.0364	2	0.0359	6	0.0212
Img05244.jpg	0	0.8034	2	0.0922	1	0.0518	5	0.0277	6	0.0250
